अतिरिक्त अतिरिक्त
थे था
दुकान दुकान
को को
सील सील
के के
बाद बाद
15 15
अन्य अन्य
संपत्तियों संपत्ति
को को
भी भी
सील सील
दिया दिया
गया जा
निगम निगम
के का
दक्षिणी दक्षिणी
जोन जोन
के का
उपायुक्त उपायुक्त
के. के.
के. के.
मिश्रा मिश्रा
का का
है है
कि कि
कपिल कपिल
पत्नी पत्नी
ने ने
कार्रवाई कार्रवाई
का का
कोई कोई
विरोध विरोध
नहीं नहीं
बल्कि बल्कि
पूरा पूरा
सहयोग सहयोग
दिया दे
भारतीय भारतीय
जनता जनता
पार्टी पार्टी
की का
वरिष्ठ वरिष्ठ
नेता नेता
सुषमा सुषमा
स्वराज स्वराज
ने ने
सोमवार सोमवार
को को
कि कि
पार्टी पार्टी
हत्या हत्या
मामले मामला
में में
काँचीमठ काँचीमठ
के का
शंकराचार्य शंकराचार्य
जयेंद्र जयेंद्र
सरस्वती सरस्वती
की का
गिरफ्तारी गिरफ्तारी
का का
संसद संसद
में में
विरोध विरोध
सेंट्रल सेंट्रल
जेल जेल
में में
सोमवार सोमवार
शाम शाम
शंकराचार्य शंकराचार्य
से से
मिलने मिल
के के
बाद बाद
संवाददाताओं संवाददाता
से से
बातचीत बातचीत
में में
स्वराज स्वराज
ने ने
कि कि
बहुत बहुत
ही ही
दुखद दुखद
बात बात
है है
कि कि
धर्मगुरु धर्मगुरु
को को
से से
गिरफ्तार गिरफ्तार
गया जा
जेल जेल
में में
गया जा
है है
दावा दावा
कि कि
शंकराचार्य शंकराचार्य
के के
खिलाफ खिलाफ
लगाए लगा
आरोप आरोप
पूरी पूरा
से से
हैं है
गिरफ्तारी गिरफ्तारी
से से
पूरा पूरा
देश देश
दुखी दुखी
में में
है है
स्वराज स्वराज
ने ने
कि कि
कुछ कुछ
अखबारों अखबार
टीवी टीवी
चैनल चैनल
द्वारा द्वारा
प्रसारित प्रसारित
विशेष विशेष
रिपोर्ट रिपोर्ट
में में
शंकराचार्य शंकराचार्य
द्वारा द्वारा
अपने अपना
अपराध अपराध
कुबूलने कुबूल
की का
से से
मैं मैं
दुखी दुखी
चकित चकित
हूँ है
कि कि
मैंने मैं
बारे बारे
में में
पूरी पूरा
जानकारी जानकारी
हासिल हासिल
है है
दावे दावा
के के
साथ साथ
हूँ है
कि कि
पूरी पूरा
से से
आधारहीन आधारहीन
है है
सुरक्षा सुरक्षा
ने ने
सोमवार सोमवार
को को
- -
स्थान स्थान
हुई हो
मुठभेड़ मुठभेड़
में में
- -
- -
जेहादी जेहादी
इस्लामी इस्लामी
के का
स्वयंभू स्वयंभू
जिला जिला
कमांडर कमांडर
समेत समेत
तीन तीन
आतंकियों आतंकी
को को
मार मार
गिराया गिरा
जवानों जवान
ने ने
पीडीपी पीडीपी
के का
कार्य कार्य
- -
कर्ता कर्ता
की का
हत्या हत्या
में में
शामिल शामिल
दो दो
आतंकियों आतंकी
को को
भी भी
गिरफ्तार गिरफ्तार
है है
हवलदार हवलदार
सिंह सिंह
का का
अरुणाचल अरुणाचल
प्रदेश प्रदेश
भेज भेज
दिया दे
गया जा
है है
पुलिस पुलिस
सूत्रों सूत्र
के के
अनुसार अनुसार
अनंतनाग अनंतनाग
जिले जिला
के का
वरनहाल वरनहाल
गाँव गाँव
में में
सेना सेना
पुलिस पुलिस
के का
संयुक्त संयुक्त
अभियान अभियान
के के
दौरान दौरान
मुठभेड़ मुठभेड़
में में
- -
- -
जेहाद जेहाद
का का
कमांडर कमांडर
मोहम्मद मोहम्मद
रफीक़ रफीक़
मारा मार
गया जा
राष्ट्रीय राष्ट्रीय
राइफल्स राइफल
के का
जवानों जवान
ने ने
बड़गाम बड़गाम
जिले जिला
से से
लश्कर लश्कर
के का
दो दो
आतंकियों आतंकी
फारूक फारूक
बेग बेग
अब्दुल अब्दुल
राशिद राशिद
डार डार
को को
गिरफ्तार गिरफ्तार
सुरक्षा सुरक्षा
ने ने
राजोरी राजोरी
जिले जिला
के का
कुटगली कुटगली
क्षेत्र क्षेत्र
से से
लश्कर लश्कर
के का
कमांडर कमांडर
का का
बरामद बरामद
पुरा पुरा
सेक्टर सेक्टर
में में
जवानों जवान
ने ने
घुसपैठिए घुसपैठिया
को को
मार मार
गिराया गिरा
पुंछ पुंछ
जिले जिला
में में
आतंकियों आतंकी
द्वारा द्वारा
लगाए लगा
आईइडी आईइडी
विस्फोट विस्फोट
में में
सेना सेना
का का
जवान जवान
घायल घायल
हो हो
गया जा
अंडरवर्लड अंडरवर्लड
डॉन डॉन
अबू अबू
सलेम सलेम
के का
भाई भाई
अबू अबू
लैस लैस
ने ने
राज्य राज्य
मानवाधिकार मानवाधिकार
आयोग आयोग
में में
याचिका याचिका
दायर दायर
मुंबई मुंबई
पुलिस पुलिस
के का
आतंकवादी आतंकवादी
विरोधी विरोधी
दस्ते दस्ता
( (
एटीएस एटीएस
) )
सलेम सलेम
को को
प्रताड़ित प्रताडित
का का
आरोप आरोप
लगाया लगा
है है
साथ साथ
ही ही
लैस लैस
ने ने
कोर्ट कोर्ट
के के
समक्ष समक्ष
गवाही गवाही
होने हो
सलेम सलेम
को को
किसी कोई
जांच जांच
एजेंसी एजेंसी
के के
सुरक्षित सुरक्षित
हिरासत हिरासत
में में
की का
मांग मांग
है है
सलेम सलेम
के का
भाई भाई
अबू अबू
लैस लैस
ने ने
सोमवार सोमवार
को को
मानवाधिकार मानवाधिकार
आयोग आयोग
में में
याचिका याचिका
दायर दायर
एटीएस एटीएस
1995 1995
के का
प्रदीप प्रदीप
जैन जैन
हत्याकांड हत्याकांड
में में
आरोप आरोप
कबूलने कबूल
के के
लिए लिए
सलेम सलेम
को को
प्रताड़ित प्रताडित
का का
आरोप आरोप
लगाया लगा
कि कि
सलेम सलेम
को को
मुठभेड़ मुठभेड़
में में
मारा मार
जा जा
है है
लैस लैस
ने ने
दावा दावा
कि कि
सलेम सलेम
का का
वकील वकील
राशद राशद
अंसारी अंसारी
25 25
नवंबर नवंबर
को को
एटीएस एटीएस
की का
हिरासत हिरासत
में में
भाई भाई
से से
मिलने मिल
गया जा
था था
तो तो
बताया बता
था था
कि कि
पुलिस पुलिस
अधिकारियों अधिकारी
ने ने
पिटाई पिटाई
थी था
जम्मू जम्मू
कश्मीर कश्मीर
उत्तरी उत्तरी
पाकिस्तान पाकिस्तान
में में
शनिवार शनिवार
सुबह सुबह
भूकंप भूकंप
के का
जोरदार जोरदार
झटके झटका
महसूस महसूस
उल्लेखनीय उल्लेखनीय
है है
कि कि
8 8
अक्तूबर अक्तूबर
को को
भीषण भीषण
भूकंप भूकंप
के के
बाद बाद
जिंदा जिंदा
लोगों लोग
में में
है है
के का
झटके झटका
की का
तीव्रता तीव्रता
रिक्टर रिक्टर
पैमाने पैमाना
5.9 5.9
दर्ज दर्ज
केंद्र केंद्र
पाकिस्तान पाकिस्तान
में में
34.7 34.7
डिग्री डिग्री
उत्तरी उत्तरी
अक्षांश अक्षांश
73.2 73.2
डिग्री डिग्री
पूर्वी पूर्वी
देशांतर देशांतर
स्थित स्थित
था था
भूकंप भूकंप
शनिवार शनिवार
तड़के तड़के
3 3
04 04
मिनट मिनट
वाम वाम
से से
हरी हरा
झंडी झंडी
मिलने मिल
की का
उम्मीद उम्मीद
में में
सरकार सरकार
कुछ कुछ
गैर गैर
नवरत्न नवरत्न
सार्वजनिक सार्वजनिक
क्षेत्र क्षेत्र
की का
कंपनियों कंपनी
में में
विनिवेश विनिवेश
विचार विचार
है है
वित्त वित्त
मंत्री मंत्री
पी. पी.
चिदंबरम् चिदंबरम्
ने ने
कैबिनेट कैबिनेट
बैठक बैठक
के के
बाद बाद
पत्रकारों पत्रकार
से से
कि कि
वाम वाम
से से
विचार विचार
- -
विमर्श विमर्श
हैं है
मुद्दे मुद्दा
भी भी
बात बात
- -
चीत चीत
जारी जारी
है है
बृहस्पतिवार बृहस्पतिवार
की का
बैठक बैठक
में में
विनिवेश विनिवेश
के का
किसी कोई
प्रस्ताव प्रस्ताव
विचार विचार
जाने जा
से से
इन्कार इन्कार
हुए हो
वित्त वित्त
मंत्री मंत्री
ने ने
कि कि
बैठक बैठक
में में
कुछ कुछ
फैसले फैसला
हैं है
लेकिन लेकिन
क़ीमत कीमत
के का
संवेदनशील संवेदनशील
मसले मसला
होने हो
की का
से से
सही सही
घोषणा घोषणा
जाएगी जा
पहले पहले
भाकपा भाकपा
नेता नेता
ए. ए.
बी. बी.
बर्द्धन बर्द्धन
के के
साथ साथ
बुधवार बुधवार
को को
वित्त वित्त
मंत्री मंत्री
से से
मुलाकात मुलाकात
चुके चुक
माकपा माकपा
महासचिव महासचिव
प्रकाश प्रकाश
करात करात
ने ने
कि कि
कुछ कुछ
विनिवेश विनिवेश
प्रस्तावों प्रस्ताव
चर्चा चर्चा
चाहते चाह
हैं है
बात बात
सुनी सुन
है है
अभी अभी
कोई कोई
फैसला फैसला
नहीं नहीं
गया जा
है है
माना मान
जा जा
है है
कि कि
बुधवार बुधवार
की का
बैठक बैठक
में में
वाम वाम
नेताओं नेता
ने ने
कुछ कुछ
सार्वजनिक सार्वजनिक
क्षेत्र क्षेत्र
की का
कंपनियों कंपनी
के का
विनिवेश विनिवेश
को को
लेकर ले
वित्त वित्त
मंत्री मंत्री
से से
बात बात
है है
वित्त वित्त
मंत्री मंत्री
से से
कि कि
विनिवेश विनिवेश
पब्लिक पब्लिक
के के
जरिए जरिये
जाएगा जा
वाम वाम
लाभ लाभ
कमाने कमा
वाली वाला
सार्वजनिक सार्वजनिक
क्षेत्र क्षेत्र
की का
कंपनियों कंपनी
के का
विनिवेश विनिवेश
का का
विरोध विरोध
हैं है
लेकिन लेकिन
है है
कि कि
गैर गैर
नवरत्न नवरत्न
सार्वजनिक सार्वजनिक
क्षेत्र क्षेत्र
की का
कंपनियों कंपनी
के का
विनिवेश विनिवेश
विचार विचार
हैं है
पूर्वी पूर्वी
सीमा सीमा
अवैध अवैध
घुसपैठ घुसपैठ
की का
समस्या समस्या
के का
समाधान समाधान
के के
लिए लिए
भारत भारत
ने ने
शुक्रवार शुक्रवार
को को
बांग्लादेश बांग्लादेश
से से
' SINGLE_QUOTE
उपयुक्त उपयुक्त
व्यवस्था व्यवस्था
या या
प्रोटोकॉल प्रोटोकॉल
' SINGLE_QUOTE
स्थापित स्थापित
को को
है है
प्रत्यर्पण प्रत्यर्पण
संधि संधि
आपराधिक आपराधिक
मामलों मामला
में में
परस्पर परस्पर
कानूनी कानूनी
सहायता सहायता
समझौते समझौता
के के
लिए लिए
भारत भारत
द्वारा द्वारा
जोर जोर
दिए दे
जाने जा
के के
बाद बाद
बांग्लादेश बांग्लादेश
प्रस्तावों प्रस्ताव
विचार विचार
को को
राजी राजी
हो हो
गया जा
है है
दोनों दो
पक्ष पक्ष
- -
दूसरे दूसरा
के का
यहाँ यहाँ
अपराधियों अपराधी
को को
अपने अपना
देश देश
के का
दूतावास दूतावास
के का
अधिकारियों अधिकारी
से से
मिलने मिल
की का
इजाज़त इजाजत
देने दे
राजी राजी
हो हो
हैं है
दोनों दो
देशों देश
के के
बीच बीच
दो दो
दिनी दिनी
सचिव सचिव
स्तरीय स्तरीय
बैठक बैठक
शनिवार शनिवार
को को
खत्म खत्म
हुई हो
मौके मौका
दोनों दो
पक्षों पक्ष
ने ने
सुरक्षा सुरक्षा
संबंधी संबंधी
मुद्दों मुद्दा
गिरफ्तार गिरफ्तार
अपराधियों अपराधी
को को
उच्चायोग उच्चायोग
के का
अधिकारियों अधिकारी
से से
मिलने मिल
की का
इजाज़त इजाज़त
देने दे
राजी राजी
होते हो
हुए हो
संयुक्त संयुक्त
घोषणा घोषणा
- -
जारी जारी
बयान बयान
बांग्लादेश बांग्लादेश
के का
गृह गृह
सचिव सचिव
सरफराज़ सरफराज़
हुसैन हुसैन
के के
साथ साथ
दस्तखत दस्तखत
वाले वाला
भारतीय भारतीय
गृह गृह
सचिव सचिव
वी. वी.
के. के.
दुग्गल दुग्गल
ने ने
कि कि
दोनों दो
पक्षों पक्ष
ने ने
अपने अपना
राष्ट्रीय राष्ट्रीय
हितों हित
को को
बरकरार बरकरार
हुए हो
सहयोग सहयोग
की का
भावना भावना
से से
सौहार्दपूर्ण सौहार्दपूर्ण
माहौल माहौल
में में
बात बात
- -
चीत चीत
दोनों दो
देशों देश
के के
बीच बीच
समानताओं समानता
का का
जिक्र जिक्र
हुए हो
हुसैन हुसैन
ने ने
कि कि
ढाका ढाका
को को
आगामी आगामी
सार्क सार्क
सम्मेलन सम्मेलन
के के
लिए लिए
भारत भारत
के का
प्रधानमंत्री प्रधानमंत्री
मनमोहन मनमोहन
सिंह सिंह
की का
यात्रा यात्रा
का का
इंतजार इंतजार
हुसैन हुसैन
ने ने
संयुक्त संयुक्त
बयान बयान
पढ़ा पढ़
लेकिन लेकिन
किसी कोई
भी भी
पक्ष पक्ष
ने ने
मीडिया मीडिया
के का
सवालों सवाल
का का
जवाब जवाब
नहीं नहीं
दिया दे
बात बात
- -
चीत चीत
के के
दौरान दौरान
बांग्लादेश बांग्लादेश
ने ने
स्पष्ट स्पष्ट
कि कि
यहाँ यहाँ
अगस्त अगस्त
में में
हुए हो
विस्फोट विस्फोट
में में
भारत भारत
की का
कथित कथित
लिता लिता
की का
मीडिया मीडिया
की का
रिपोर्ट रिपोर्ट
वास्तव वास्तव
में में
सरकार सरकार
के का
पक्ष पक्ष
को को
उजागर उजागर
नहीं नहीं
मामले मामला
की का
जाँच जाँच
है है
बयान बयान
में में
गया जा
है है
कि कि
दोनों दो
पक्ष पक्ष
हथियारों हथियार
विस्फोटकों विस्फोटक
की का
तस्करी तस्करी
रोकने रोक
राजी राजी
हो हो
हैं है
सीमा सीमा
बाड़बंदी बाड़बंदी
के का
मसले मसला
ढाका ढाका
ने ने
दिल्ली दिल्ली
से से
स्थानों स्थान
की का
विस्तृत विस्तृत
जानकारी जानकारी
उपलब्ध उपलब्ध
कराने करा
को को
जहाँ जहाँ
सीमा सीमा
के का
150 150
के के
अंदर अंदर
बाड़बंदी बाड़बंदी
जानी जा
है है
दोनों दो
पक्षों पक्ष
ने ने
नशीले नशीला
पदार्थों पदार्थ
की का
तस्करी तस्करी
रोकने रोक
के के
लिए लिए
शीघ्र शीघ्र
समझौते समझौता
की का
जरूरत जरूरत
जोर जोर
दिया दे
सीमापारीय सीमापारीय
अपराधों अपराध
को को
रोकने रोक
के के
लिए लिए
भी भी
दोनों दो
पक्ष पक्ष
सीमा सीमा
निगरानी निगरानी
बढ़ाने बढ़ा
कार्रवाई कार्रवाई
राजी राजी
हुए हो
पिछले पिछला
हफ्ते हफ्ता
झारखंड झारखंड
में में
4 4
नाबालिग नाबालिग
जनजातीय जनजातीय
लड़कियों लड़की
से से
बलात्कार बलात्कार
के का
आरोप आरोप
में में
8 8
लोगों लोग
को को
गिरफ्तार गिरफ्तार
गया जा
है है
पुलिस पुलिस
ने ने
शनिवार शनिवार
को को
जानकारी जानकारी
दी दे
धनबाद धनबाद
के का
पुलिस पुलिस
अधीक्षक अधीक्षक
पंकज पंकज
दर्द दर्द
ने ने
बताया बता
कि कि
बलात्कार बलात्कार
के का
जुर्म जुर्म
में में
शामिल शामिल
सभी सभी
8 8
लोगों लोग
को को
गिरफ्तार गिरफ्तार
जेल जेल
भेज भेज
दिया दे
गया जा
है है
दर्द दर्द
ने ने
बताया बता
कि कि
सभी सभी
अपराधियों अपराधी
ने ने
स्थानीय स्थानीय
लोगों लोग
मीडिया मीडिया
के के
समक्ष समक्ष
अपना अपना
जुर्म जुर्म
क़बूल कबूल
है है
कि कि
लड़कियों लड़की
की का
चिकित्सा चिकित्सा
जाँच जाँच
से से
बलात्कार बलात्कार
की का
पुष्टि पुष्टि
हुई हो
है है
बृहस्पतिवार बृहस्पतिवार
की का
रात रात
तीन तीन
अभियुक्तों अभियुक्त
की का
गिरफ्तारी गिरफ्तारी
गयी जा
जबकि जबकि
शुक्रवार शुक्रवार
को को
ग्रामीणों ग्रामीण
ने ने
बाकी बाकी
5 5
लोगों लोग
को को
पुलिस पुलिस
के के
हवाले हवाले
दिया दे
था था
आरोपियों आरोपी
की का
उम्र उम्र
20 20
से से
24 24
वर्ष वर्ष
के के
बीच बीच
है है
बलात्कार बलात्कार
की का
घटना घटना
धनबाद धनबाद
जिले जिला
के का
पहारबाद पहारबाद
गाँव गाँव
के के
पास पास
सभी सभी
लड़कियाँ लड़की
अपने अपना
कार्य कार्य
- -
स्थल स्थल
से से
वापस वापस
थीं था
उल्लेखनीय उल्लेखनीय
है है
कि कि
लड़कियाँ लड़की
मजदूरी मजदूरी
हैं है
बिहार बिहार
में में
13 13
नवंबर नवंबर
को को
होने हो
वाले वाला
तीसरे तीसरा
के का
चुनाव चुनाव
के के
मद्देनज़र मद्देनज़र
माओवादी माओवादी
छापामारों छापामार
की का
धमकियों धमकी
को को
देखते देख
हुए हो
नेपाल नेपाल
पश्चिम पश्चिम
बंगाल बंगाल
उत्तर उत्तर
प्रदेश प्रदेश
से से
सीमाओं सीमा
को को
सील सील
का का
आदेश आदेश
दिया दे
गया जा
है है
बिहार बिहार
विधानसभा विधानसभा
के का
दो दो
के का
चुनाव चुनाव
शांतिपूर्ण शांतिपूर्ण
ढंग ढंग
से से
सम्पन्न संपन्न
होने हो
से से
उत्साहित उत्साहित
मुख्य मुख्य
चुनाव चुनाव
आयुक्त आयुक्त
बी. बी.
बी. बी.
टंडन टंडन
ने ने
कि कि
तीसरे तीसरा
के का
चुनाव चुनाव
के के
दरम्यान दरम्यान
आयोग आयोग
सुरक्षा सुरक्षा
की का
कड़ी कड़ा
व्यवस्था व्यवस्था
तीसरे तीसरा
के का
मतदान मतदान
के के
दौरान दौरान
नेपाल नेपाल
से से
विधानसभा विधानसभा
क्षेत्रों क्षेत्र
में में
बड़े बड़ा
पैमाने पैमाना
हिंसा हिंसा
की का
आंशका आंशका
जताई जता
जा जा
है है
प्रशासन प्रशासन
आयोग आयोग
दोनों दो
के के
लिए लिए
चुनौती चुनौती
है है
राज्य राज्य
के का
गृह गृह
विभाग विभाग
के का
सूत्रों सूत्र
ने ने
है है
कि कि
खुफिया खुफिया
विभाग विभाग
ने ने
नेपाली नेपाली
माओवादी माओवादी
विद्रोहियों विद्रोही
के का
समर्थन समर्थन
से से
क्षेत्रों क्षेत्र
में में
तीसरे तीसरा
के का
मतदान मतदान
के के
दौरान दौरान
भारी भारी
हिंसा हिंसा
की का
आशंका आशंका
जताई जता
है है
अधिकारियों अधिकारी
ने ने
कि कि
कुछ कुछ
ही ही
महीने महीना
पहले पहले
माओवादियों माओवादी
ने ने
नेपाल नेपाल
सीमा सीमा
से से
मधुबन मधुबन
ब्लॉक ब्लॉक
के के
अंतर्गत अंतर्गत
वाले वाला
पुलिस पुलिस
स्टेशन स्टेशन
बैंक बैंक
सरकारी सरकारी
कार्यालयों कार्यालय
हमले हमला
थे था
हमलों हमला
में में
पुलिस पुलिस
के का
जवान जवान
मारे मार
थे था
यहाँ यहाँ
के का
माओवादी माओवादी
छापामारों छापामार
को को
नेपाल नेपाल
के का
माओवादी माओवादी
विद्रोहियों विद्रोही
से से
संभव संभव
सहायता सहायता
मिलने मिल
की का
भी भी
है है
अधिकारियों अधिकारी
ने ने
बताया बता
कि कि
हिंसा हिंसा
की का
घटना घटना
को को
अंजाम अंजाम
देने दे
के के
बाद बाद
छापामार छापामार
सीमा सीमा
पार पार
नेपाल नेपाल
भाग भाग
जाते जा
हैं है
तीसरे तीसरा
में में
72 72
विधान विधान
सभा सभा
क्षेत्रों क्षेत्र
में में
चुनाव चुनाव
कराए करा
जाएँगे जा
से से
आधे आधा
क्षेत्र क्षेत्र
पूर्वी पूर्वी
पश्चिमी पश्चिमी
चंपारण चंपारण
सीतामढ़ी सीतामढ़ी
मधुबनी मधुबनी
जिले जिला
के का
सीमावर्ती सीमावर्ती
क्षेत्र क्षेत्र
हैं है
गृह गृह
सचिव सचिव
एच. एच.
आर. आर.
सिरोही सिरोही
ने ने
कि कि
अति अति
संवेदनशील संवेदनशील
क्षेत्रों क्षेत्र
में में
एनएसजी एनएसजी
के का
जवान जवान
तैनात तैनात
जाएँगे जा
बिहार बिहार
लोक लोक
सेवा सेवा
आयोग आयोग
( (
बीपीएससी बीपीएससी
) )
की का
परीक्षा परीक्षा
में में
अनियमितता अनियमितता
के का
आरोप आरोप
में में
आयोग आयोग
के का
अध्यक्ष अध्यक्ष
रामसिंहासन रामसिंहासन
सिंह सिंह
सचिव सचिव
सदस्य सदस्य
अन्य अन्य
कर्मचारियों कर्मचारी
को को
गिरफ्तार गिरफ्तार
गया जा
है है
लोगों लोग
वर्ष वर्ष
2003 2003
में में
184 184
उम्मीदवारों उम्मीदवार
को को
बिहार बिहार
प्रशासनिक प्रशासनिक
सेवा सेवा
( (
बीएसएस बीएसएस
) )
में में
प्रोन्नत प्रोन्नत
के के
लिए लिए
आयोजित आयोजित
परीक्षा परीक्षा
में में
गड़बड़ी गडबडी
का का
आरोप आरोप
है है
सूत्रों सूत्र
के के
मुताबिक मुताबिक
बृहस्पतिवार बृहस्पतिवार
को को
राज्य राज्य
सतर्कता सतर्कता
निदेशालय निदेशालय
ने ने
बेली बेली
रोड रोड
स्थित स्थित
बीपीएससी बीपीएससी
के का
दफ्तर दफ्तर
से से
नौ नौ
लोगों लोग
को को
गिरफ्तार गिरफ्तार
बाद बाद
में में
विशेष विशेष
( (
सतर्कता सतर्कता
) )
राम राम
निवास निवास
प्रसाद प्रसाद
की का
अदालत अदालत
में में
पेश पेश
गया जा
अदालत अदालत
ने ने
को को
10 10
जनवरी जनवरी
न्यायिक न्यायिक
हिरासत हिरासत
में में
भेज भेज
दिया दे
है है
सतर्कता सतर्कता
निदेशालय निदेशालय
के का
सूत्रों सूत्र
के के
मुताबिक मुताबिक
बीपीएससी बीपीएससी
के का
अध्यक्ष अध्यक्ष
के के
अलावा अलावा
सचिव सचिव
सैयद सैयद
मासूम मासूम
अली अली
आयोग आयोग
के का
सदस्य सदस्य
शिव शिव
बालक बालक
चौधरी चौधरी
लिपिक लिपिक
कामता कामता
प्रसाद प्रसाद
लाइब्रेरियन लाइब्रेरियन
संजीव संजीव
कुमार कुमार
कंप्यूटर कंप्यूटर
प्रोग्रामर प्रोग्रामर
भानु भानु
प्रकाश प्रकाश
विजय विजय
कुमार कुमार
सेक्शन सेक्शन
ऑफिसर ऑफिसर
रत्नेश रत्नेश
प्रसाद प्रसाद
सहायक सहायक
तेज तेज
नारायण नारायण
सिंह सिंह
को को
गिरफ्तार गिरफ्तार
गया जा
सतर्कता सतर्कता
निदेशालय निदेशालय
के का
हाथ हाथ
उम्मीदवारों उम्मीदवार
के का
में में
अनियमितताओं अनियमितता
से से
संबंधित संबंधित
दस्तावेज दस्तावेज
हाथ हाथ
जाने जा
के के
बाद बाद
आरोपियों आरोपी
को को
गिरफ्तार गिरफ्तार
गया जा
है है
सूत्रों सूत्र
के के
मुताबिक मुताबिक
भ्रष्टाचार भ्रष्टाचार
निरोधक निरोधक
कानून कानून
के के
अलावा अलावा
भारतीय भारतीय
दंड दंड
संहिता संहिता
की का
धारा धारा
420 420
467 467
468 468
470 470
के के
अंतर्गत अंतर्गत
गिरफ्तार गिरफ्तार
गया जा
है है
सतर्कता सतर्कता
निदेशालय निदेशालय
की का
टीम टीम
ने ने
7 7
नवंबर नवंबर
को को
बीपीएससी बीपीएससी
दफ्तर दफ्तर
में में
छापेमारी छापेमारी
के के
बाद बाद
परीक्षा परीक्षा
से से
संबंधित संबंधित
दस्तावेज दस्तावेज
को को
अपने अपना
कब्जे कब्जा
में में
ले ले
लिया ले
था था
सूत्रों सूत्र
के के
मुताबिक मुताबिक
छापेमारी छापेमारी
के के
दौरान दौरान
बीपीएससी बीपीएससी
दफ्तर दफ्तर
के का
कर्मचारियों कर्मचारी
की का
से से
किसी कोई
प्रकार प्रकार
का का
सहयोग सहयोग
नहीं नहीं
गया जा
पहले पहले
आयोग आयोग
ने ने
सतर्कता सतर्कता
निदेशालय निदेशालय
को को
जाँच जाँच
के के
लिए लिए
संबंधित संबंधित
दस्तावेज दस्तावेज
देने दे
से से
मना मना
दिया दे
था था
बाद बाद
निदेशालय निदेशालय
ने ने
पटना पटना
हाई हाई
कोर्ट कोर्ट
का का
दरवाजा दरवाजा
खटखटाया खटखटा
अदालत अदालत
ने ने
बीपीएससी बीपीएससी
को को
जाँच जाँच
टीम टीम
के के
साथ साथ
सहयोग सहयोग
सभी सभी
संबंधित संबंधित
दस्तावेज दस्तावेज
सौंपने सौंप
के का
आदेश आदेश
दिए दे
पहले पहले
परीक्षा परीक्षा
के का
परिणाम परिणाम
को को
चुनौती चुनौती
देते दे
हुए हो
याचिकाएँ याचिका
दायर दायर
थीं था
मामले मामला
की का
सुनवाई सुनवाई
के के
दौरान दौरान
जस्टिस जस्टिस
एस. एस.
के. के.
कटियार कटियार
ने ने
भी भी
जाँच जाँच
टीम टीम
के के
साथ साथ
सहयोग सहयोग
के के
लिए लिए
था था
याचिका याचिका
दायर दायर
वालों वाला
ने ने
आयोग आयोग
अनियमितता अनियमितता
का का
आरोप आरोप
लगाते लगा
हुए हो
परीक्षा परीक्षा
को को
रद्द रद्द
फिर फिर
से से
परीक्षा परीक्षा
लेने ले
की का
माँग माँग
है है
केंद्र केंद्र
ने ने
बृहस्पतिवार बृहस्पतिवार
को को
नौकरशाही नौकरशाही
में में
खाली खाली
पड़े पड़
नियुक्तियाँ नियुक्ति
जिसके जो
वजाहत वजाहत
हबीबुल्ला हबीबुल्ला
को को
नया नया
केंद्रीय केंद्रीय
कपड़ा कपडा
सचिव सचिव
नियुक्त नियुक्त
गया जा
है है
1968 1968
बैच बैच
के का
अधिकारी अधिकारी
किसी कोई
पूर्व पूर्व
प्रधानमंत्री प्रधानमंत्री
राजीव राजीव
गाँधी गाँधी
के का
सहपाठी सहपाठी
हबीबुल्ला हबीबुल्ला
दीपक दीपक
चटर्जी चटर्जी
से से
कार्यभार कार्यभार
संभालेंगे संभाल
चटर्जी चटर्जी
अभी अभी
अतिरिक्त अतिरिक्त
कार्यभार कार्यभार
संभाले संभाल
हुए हो
थे था
चटर्जी चटर्जी
केंद्रीय केंद्रीय
वाणिज्य वाणिज्य
सचिव सचिव
हैं है
31 31
जुलाई जुलाई
को को
सेवा सेवा
- -
निवृत्त निवृत्त
हो हो
पर्यटक पर्यटक
सचिव सचिव
राठी राठी
विनय विनय
झा झा
के का
स्थान स्थान
1968 1968
बैच बैच
की का
अधिकारी अधिकारी
उमा उमा
पिल्लै पिल्लै
पदभार पदभार
संभालेंगीं संभाल
इस्लामाबाद इस्लामाबाद
में में
मसले मसला
पाकिस्तान पाकिस्तान
से से
बात बात
संसाधान संसाधान
सचिव सचिव
वी. वी.
के. के.
